Product Title,Product ID,Issue Type,Issue Description,Details
"Miso, Tempeh, Natto & Other Tasty Ferments: A Step-by-step Guide to Fermenting",gid://shopify/Product/5238818308229,error,Publication date missing,{'field': 'custom.pub_date'}
Modern Comfort Food; a Barefoot Contessa Cookbook,gid://shopify/Product/5238818701445,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Modern Comfort Food; a Barefoot Contessa Cookbook,gid://shopify/Product/5238818701445,error,Author missing,{'field': 'custom.author'}
Modern Comfort Food; a Barefoot Contessa Cookbook,gid://shopify/Product/5238818701445,error,Binding missing,{'field': 'custom.binding'}
Modern Comfort Food; a Barefoot Contessa Cookbook,gid://shopify/Product/5238818701445,error,Publication date missing,{'field': 'custom.pub_date'}
Modern Cook's Year: More Than 250 Vibrant Vegetarian Recipes to See You Through the Seasons,gid://shopify/Product/5238818734213,error,Author missing,{'field': 'custom.author'}
Modern Cook's Year: More Than 250 Vibrant Vegetarian Recipes to See You Through the Seasons,gid://shopify/Product/5238818734213,error,Publication date missing,{'field': 'custom.pub_date'}
Modern Jewish Baker,gid://shopify/Product/5238818930821,error,Author missing,{'field': 'custom.author'}
Modern Jewish Baker,gid://shopify/Product/5238818930821,error,Language missing,{'field': 'custom.language'}
Modern Jewish Baker,gid://shopify/Product/5238818930821,error,Binding missing,{'field': 'custom.binding'}
Modern Jewish Baker,gid://shopify/Product/5238818930821,error,Publication date missing,{'field': 'custom.pub_date'}
Moosewood Cookbook: 40th Anniversary Edition (paperback),gid://shopify/Product/5238819881093,error,Publication date missing,{'field': 'custom.pub_date'}
More Mexican Everyday,gid://shopify/Product/5238820044933,error,Author missing,{'field': 'custom.author'}
More Mexican Everyday,gid://shopify/Product/5238820044933,error,Publication date missing,{'field': 'custom.pub_date'}
Mouthfeel: How Texture Makes Taste (paperback),gid://shopify/Product/5238820569221,error,Author missing,{'field': 'custom.author'}
Mouthfeel: How Texture Makes Taste (paperback),gid://shopify/Product/5238820569221,error,Publication date missing,{'field': 'custom.pub_date'}
"Murrell's Two Books of Cookery & Carving 1638, Book 1",gid://shopify/Product/5238821027973,error,Author missing,{'field': 'custom.author'}
"Murrell's Two Books of Cookery & Carving 1638, Book 1",gid://shopify/Product/5238821027973,error,Publication date missing,{'field': 'custom.pub_date'}
"Murrells' Two Books of Cookery & Carving 1638, Book 2",gid://shopify/Product/5238821060741,error,Author missing,{'field': 'custom.author'}
"Murrells' Two Books of Cookery & Carving 1638, Book 2",gid://shopify/Product/5238821060741,error,Publication date missing,{'field': 'custom.pub_date'}
"My American Dream: A Life of Love, Family, and Food",gid://shopify/Product/5238821421189,error,Author missing,{'field': 'custom.author'}
"My American Dream: A Life of Love, Family, and Food",gid://shopify/Product/5238821421189,error,Publication date missing,{'field': 'custom.pub_date'}
My Greek Table: Authentic Flavors and Modern Home Cooking from My Kitchen to You,gid://shopify/Product/5238821814405,error,Author missing,{'field': 'custom.author'}
My Greek Table: Authentic Flavors and Modern Home Cooking from My Kitchen to You,gid://shopify/Product/5238821814405,error,Publication date missing,{'field': 'custom.pub_date'}
My Kitchen Year,gid://shopify/Product/5238821912709,error,Author missing,{'field': 'custom.author'}
My Kitchen Year,gid://shopify/Product/5238821912709,error,Publication date missing,{'field': 'custom.pub_date'}
My Paris Kitchen: Recipes and Stories,gid://shopify/Product/5238822109317,error,Author missing,{'field': 'custom.author'}
My Paris Kitchen: Recipes and Stories,gid://shopify/Product/5238822109317,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Natura,gid://shopify/Product/5238822666373,error,Author missing,{'field': 'custom.author'}
OP: Natura,gid://shopify/Product/5238822666373,error,Language missing,{'field': 'custom.language'}
OP: Natura,gid://shopify/Product/5238822666373,error,Publication date missing,{'field': 'custom.pub_date'}
The Neapolitan Pizza: A Scientific Guide About the Artisanal Process,gid://shopify/Product/5238823059589,error,Author missing,{'field': 'custom.author'}
The Neapolitan Pizza: A Scientific Guide About the Artisanal Process,gid://shopify/Product/5238823059589,error,Publication date missing,{'field': 'custom.pub_date'}
New Basics Cookbook (Paperback),gid://shopify/Product/5238823452805,error,Product not assigned to any collection,
New Basics Cookbook (Paperback),gid://shopify/Product/5238823452805,error,Author missing,{'field': 'custom.author'}
New Basics Cookbook (Paperback),gid://shopify/Product/5238823452805,error,Language missing,{'field': 'custom.language'}
New Basics Cookbook (Paperback),gid://shopify/Product/5238823452805,error,Publication date missing,{'field': 'custom.pub_date'}
The New Book of Middle Eastern Food (2000),gid://shopify/Product/5238823518341,error,Product not assigned to any collection,
The New Book of Middle Eastern Food (2000),gid://shopify/Product/5238823518341,error,Author missing,{'field': 'custom.author'}
The New Book of Middle Eastern Food (2000),gid://shopify/Product/5238823518341,error,Language missing,{'field': 'custom.language'}
The New Book of Middle Eastern Food (2000),gid://shopify/Product/5238823518341,error,Publication date missing,{'field': 'custom.pub_date'}
The New Persian Kitchen,gid://shopify/Product/5238824206469,error,Product not assigned to any collection,
The New Persian Kitchen,gid://shopify/Product/5238824206469,error,Author missing,{'field': 'custom.author'}
The New Persian Kitchen,gid://shopify/Product/5238824206469,error,Language missing,{'field': 'custom.language'}
The New Persian Kitchen,gid://shopify/Product/5238824206469,error,Binding missing,{'field': 'custom.binding'}
The New Persian Kitchen,gid://shopify/Product/5238824206469,error,Publication date missing,{'field': 'custom.pub_date'}
New Rules of Cheese: A Freewheeling and Informative Guide,gid://shopify/Product/5238824272005,error,Author missing,{'field': 'custom.author'}
New Rules of Cheese: A Freewheeling and Informative Guide,gid://shopify/Product/5238824272005,error,Language missing,{'field': 'custom.language'}
New Rules of Cheese: A Freewheeling and Informative Guide,gid://shopify/Product/5238824272005,error,Publication date missing,{'field': 'custom.pub_date'}
The New Vegetarian Cooking for Everyone,gid://shopify/Product/5238824501381,error,Author missing,{'field': 'custom.author'}
The New Vegetarian Cooking for Everyone,gid://shopify/Product/5238824501381,error,Publication date missing,{'field': 'custom.pub_date'}
New World Sourdough; Artisan Techniques for Creative Homemade Fermented Breads,gid://shopify/Product/5238824730757,error,Publication date missing,{'field': 'custom.pub_date'}
Nez #1: Pour Une Culture Olfactive,gid://shopify/Product/5238825058437,error,Product not assigned to any collection,
Nez #1: Pour Une Culture Olfactive,gid://shopify/Product/5238825058437,error,Author missing,{'field': 'custom.author'}
Nez #1: Pour Une Culture Olfactive,gid://shopify/Product/5238825058437,error,Language missing,{'field': 'custom.language'}
Nez #1: Pour Une Culture Olfactive,gid://shopify/Product/5238825058437,error,Publication date missing,{'field': 'custom.pub_date'}
Nez #2: le Propre et le Sale,gid://shopify/Product/5238825091205,error,Product not assigned to any collection,
Nez #2: le Propre et le Sale,gid://shopify/Product/5238825091205,error,Author missing,{'field': 'custom.author'}
Nez #2: le Propre et le Sale,gid://shopify/Product/5238825091205,error,Language missing,{'field': 'custom.language'}
Nez #2: le Propre et le Sale,gid://shopify/Product/5238825091205,error,Publication date missing,{'field': 'custom.pub_date'}
Nez #3: The Sex of Scent,gid://shopify/Product/5238825123973,error,Product not assigned to any collection,
Nez #3: The Sex of Scent,gid://shopify/Product/5238825123973,error,Author missing,{'field': 'custom.author'}
Nez #3: The Sex of Scent,gid://shopify/Product/5238825123973,error,Language missing,{'field': 'custom.language'}
Nez #3: The Sex of Scent,gid://shopify/Product/5238825123973,error,Publication date missing,{'field': 'custom.pub_date'}
Nez #5: Natural vs. Synthetic,gid://shopify/Product/5238825156741,error,Product not assigned to any collection,
Nez #5: Natural vs. Synthetic,gid://shopify/Product/5238825156741,error,Author missing,{'field': 'custom.author'}
Nez #5: Natural vs. Synthetic,gid://shopify/Product/5238825156741,error,Language missing,{'field': 'custom.language'}
Nez #5: Natural vs. Synthetic,gid://shopify/Product/5238825156741,error,Publication date missing,{'field': 'custom.pub_date'}
Nez #7: The Animal Sense,gid://shopify/Product/5238825189509,error,Product not assigned to any collection,
Nez #7: The Animal Sense,gid://shopify/Product/5238825189509,error,Author missing,{'field': 'custom.author'}
Nez #7: The Animal Sense,gid://shopify/Product/5238825189509,error,Language missing,{'field': 'custom.language'}
Nez #7: The Animal Sense,gid://shopify/Product/5238825189509,error,Publication date missing,{'field': 'custom.pub_date'}
Nez #8: Addictive Substances,gid://shopify/Product/5238825222277,error,Product not assigned to any collection,
Nez #8: Addictive Substances,gid://shopify/Product/5238825222277,error,Author missing,{'field': 'custom.author'}
Nez #8: Addictive Substances,gid://shopify/Product/5238825222277,error,Language missing,{'field': 'custom.language'}
Nez #8: Addictive Substances,gid://shopify/Product/5238825222277,error,Publication date missing,{'field': 'custom.pub_date'}
Nez #9: Around the World,gid://shopify/Product/5238825255045,error,Product not assigned to any collection,
Nez #9: Around the World,gid://shopify/Product/5238825255045,error,Product has no tags assigned,
Nez #9: Around the World,gid://shopify/Product/5238825255045,error,Author missing,{'field': 'custom.author'}
Nez #9: Around the World,gid://shopify/Product/5238825255045,error,Language missing,{'field': 'custom.language'}
Nez #9: Around the World,gid://shopify/Product/5238825255045,error,Binding missing,{'field': 'custom.binding'}
Nez #9: Around the World,gid://shopify/Product/5238825255045,error,Publication date missing,{'field': 'custom.pub_date'}
Nopi,gid://shopify/Product/5238826074245,error,Product not assigned to any collection,
Nopi,gid://shopify/Product/5238826074245,error,Author missing,{'field': 'custom.author'}
Nopi,gid://shopify/Product/5238826074245,error,Language missing,{'field': 'custom.language'}
Nopi,gid://shopify/Product/5238826074245,error,Publication date missing,{'field': 'custom.pub_date'}
Nose Dive: A Field Guide to the World's Smells (hardcover),gid://shopify/Product/5238826238085,error,Author missing,{'field': 'custom.author'}
Nose Dive: A Field Guide to the World's Smells (hardcover),gid://shopify/Product/5238826238085,error,Publication date missing,{'field': 'custom.pub_date'}
Nothing Fancy: The Art of Having People Over,gid://shopify/Product/5238826598533,error,Product not assigned to any collection,
Nothing Fancy: The Art of Having People Over,gid://shopify/Product/5238826598533,error,Author missing,{'field': 'custom.author'}
Nothing Fancy: The Art of Having People Over,gid://shopify/Product/5238826598533,error,Language missing,{'field': 'custom.language'}
Nothing Fancy: The Art of Having People Over,gid://shopify/Product/5238826598533,error,Publication date missing,{'field': 'custom.pub_date'}
Nourish Me Home; 125 Soul-Sustaining Elemental Recipes,gid://shopify/Product/5238826664069,error,Author missing,{'field': 'custom.author'}
Nourish Me Home; 125 Soul-Sustaining Elemental Recipes,gid://shopify/Product/5238826664069,error,Publication date missing,{'field': 'custom.pub_date'}
"Now & Again: Go-to Recipes, Inspired Menus + Endless Ideas for Reinventing Leftovers",gid://shopify/Product/5238826696837,error,Author missing,{'field': 'custom.author'}
"Now & Again: Go-to Recipes, Inspired Menus + Endless Ideas for Reinventing Leftovers",gid://shopify/Product/5238826696837,error,Publication date missing,{'field': 'custom.pub_date'}
Odd Bits: How to Cook the Rest of the Animal,gid://shopify/Product/5238826991749,error,Publication date missing,{'field': 'custom.pub_date'}
Omnivore's Dilemma: A Natural History of Four Meals (Paperback),gid://shopify/Product/5238828007557,error,Author missing,{'field': 'custom.author'}
Omnivore's Dilemma: A Natural History of Four Meals (Paperback),gid://shopify/Product/5238828007557,error,Language missing,{'field': 'custom.language'}
Omnivore's Dilemma: A Natural History of Four Meals (Paperback),gid://shopify/Product/5238828007557,error,Binding missing,{'field': 'custom.binding'}
Omnivore's Dilemma: A Natural History of Four Meals (Paperback),gid://shopify/Product/5238828007557,error,Publication date missing,{'field': 'custom.pub_date'}
On Food and Cooking: The Science and Lore of the Kitchen,gid://shopify/Product/5238828040325,error,Author missing,{'field': 'custom.author'}
On Food and Cooking: The Science and Lore of the Kitchen,gid://shopify/Product/5238828040325,error,Publication date missing,{'field': 'custom.pub_date'}
One Souffle at a Time: A Memoir of Food and France,gid://shopify/Product/5238828499077,error,Author missing,{'field': 'custom.author'}
One Souffle at a Time: A Memoir of Food and France,gid://shopify/Product/5238828499077,error,Publication date missing,{'field': 'custom.pub_date'}
"One Tin Bakes: Sweet and Simple Traybakes, Pies, Bars and Buns",gid://shopify/Product/5238828564613,error,Author missing,{'field': 'custom.author'}
"One Tin Bakes: Sweet and Simple Traybakes, Pies, Bars and Buns",gid://shopify/Product/5238828564613,error,Publication date missing,{'field': 'custom.pub_date'}
