Product Title,Product ID,Issue Type,Issue Description,Details
Tomatoes for Neela,gid://shopify/Product/6598358466693,error,Author missing,{'field': 'custom.author'}
Tomatoes for Neela,gid://shopify/Product/6598358466693,error,Publication date missing,{'field': 'custom.pub_date'}
Petits Propos Culinaires 120,gid://shopify/Product/6598371180677,error,Author missing,{'field': 'custom.author'}
Petits Propos Culinaires 120,gid://shopify/Product/6598371180677,error,Publication date missing,{'field': 'custom.pub_date'}
Petits Propos Culinaires 120,gid://shopify/Product/6598371180677,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39505856331909'}
The Latin American Cookbook (signed copy),gid://shopify/Product/6598876004485,error,Product not assigned to any collection,
Slippurinn: Recipes and Stories from Iceland (signed edition),gid://shopify/Product/6598887637125,error,Product not assigned to any collection,
Slippurinn: Recipes and Stories from Iceland (signed edition),gid://shopify/Product/6598887637125,error,Author missing,{'field': 'custom.author'}
Slippurinn: Recipes and Stories from Iceland (signed edition),gid://shopify/Product/6598887637125,error,Language missing,{'field': 'custom.language'}
Slippurinn: Recipes and Stories from Iceland (signed edition),gid://shopify/Product/6598887637125,error,Publication date missing,{'field': 'custom.pub_date'}
The Italian Bakery : Step-by-Step Recipes with The Silver Spoon,gid://shopify/Product/6598888652933,error,Author missing,{'field': 'custom.author'}
The Italian Bakery : Step-by-Step Recipes with The Silver Spoon,gid://shopify/Product/6598888652933,error,Publication date missing,{'field': 'custom.pub_date'}
Matzoh Ball Gumbo: Culinary Tales of the Jewish South (Hardcover),gid://shopify/Product/6599143784581,error,Product not assigned to any collection,
Matzoh Ball Gumbo: Culinary Tales of the Jewish South (Hardcover),gid://shopify/Product/6599143784581,error,Author missing,{'field': 'custom.author'}
Matzoh Ball Gumbo: Culinary Tales of the Jewish South (Hardcover),gid://shopify/Product/6599143784581,error,Publication date missing,{'field': 'custom.pub_date'}
"1,000 Foods to Eat Before You Die: A Food Lover's Life List (Paperback)",gid://shopify/Product/6600427044997,error,Author missing,{'field': 'custom.author'}
"1,000 Foods to Eat Before You Die: A Food Lover's Life List (Paperback)",gid://shopify/Product/6600427044997,error,Publication date missing,{'field': 'custom.pub_date'}
The Weekday Vegetarians: 100 Recipes and a Real-Life Plan for Eating Less Meat: A Cookbook,gid://shopify/Product/6600434090117,error,Missing product description,
The Weekday Vegetarians: 100 Recipes and a Real-Life Plan for Eating Less Meat: A Cookbook,gid://shopify/Product/6600434090117,error,Author missing,{'field': 'custom.author'}
The Weekday Vegetarians: 100 Recipes and a Real-Life Plan for Eating Less Meat: A Cookbook,gid://shopify/Product/6600434090117,error,Language missing,{'field': 'custom.language'}
The Weekday Vegetarians: 100 Recipes and a Real-Life Plan for Eating Less Meat: A Cookbook,gid://shopify/Product/6600434090117,error,Publication date missing,{'field': 'custom.pub_date'}
"Babka, Boulou & Blintzes: Jewish Chocolate Recipes from Around the World",gid://shopify/Product/6601214951557,error,Author missing,{'field': 'custom.author'}
"Babka, Boulou & Blintzes: Jewish Chocolate Recipes from Around the World",gid://shopify/Product/6601214951557,error,Publication date missing,{'field': 'custom.pub_date'}
Technically Food: Inside Silicon Valley’s Mission to Change What We Eat,gid://shopify/Product/6603634278533,error,Author missing,{'field': 'custom.author'}
Technically Food: Inside Silicon Valley’s Mission to Change What We Eat,gid://shopify/Product/6603634278533,error,Publication date missing,{'field': 'custom.pub_date'}
Arab Fairy Tale Feasts: A Literary Cookbook,gid://shopify/Product/6603642994821,error,Author missing,{'field': 'custom.author'}
Arab Fairy Tale Feasts: A Literary Cookbook,gid://shopify/Product/6603642994821,error,Publication date missing,{'field': 'custom.pub_date'}
"All Day Baking: Savoury, Not Sweet",gid://shopify/Product/6603947868293,error,Author missing,{'field': 'custom.author'}
"All Day Baking: Savoury, Not Sweet",gid://shopify/Product/6603947868293,error,Publication date missing,{'field': 'custom.pub_date'}
It Must've Been Something I Ate (Paperback),gid://shopify/Product/6603954585733,error,Author missing,{'field': 'custom.author'}
It Must've Been Something I Ate (Paperback),gid://shopify/Product/6603954585733,error,Language missing,{'field': 'custom.language'}
It Must've Been Something I Ate (Paperback),gid://shopify/Product/6603954585733,error,Binding missing,{'field': 'custom.binding'}
It Must've Been Something I Ate (Paperback),gid://shopify/Product/6603954585733,error,Publication date missing,{'field': 'custom.pub_date'}
La Vita è Dolce : Italian–Inspired Desserts,gid://shopify/Product/6604332073093,error,Product not assigned to any collection,
La Vita è Dolce : Italian–Inspired Desserts,gid://shopify/Product/6604332073093,error,Author missing,{'field': 'custom.author'}
La Vita è Dolce : Italian–Inspired Desserts,gid://shopify/Product/6604332073093,error,Language missing,{'field': 'custom.language'}
La Vita è Dolce : Italian–Inspired Desserts,gid://shopify/Product/6604332073093,error,Publication date missing,{'field': 'custom.pub_date'}
Read Cook Eat Drink Tote Bag in Strong Canvas,gid://shopify/Product/6604620202117,warning,Product has only one tag,{'current_tag': 'merch'}
Read Cook Eat Drink Tote Bag in Strong Canvas,gid://shopify/Product/6604620202117,error,Author missing,{'field': 'custom.author'}
Read Cook Eat Drink Tote Bag in Strong Canvas,gid://shopify/Product/6604620202117,error,Language missing,{'field': 'custom.language'}
Read Cook Eat Drink Tote Bag in Strong Canvas,gid://shopify/Product/6604620202117,error,Binding missing,{'field': 'custom.binding'}
Read Cook Eat Drink Tote Bag in Strong Canvas,gid://shopify/Product/6604620202117,error,Publication date missing,{'field': 'custom.pub_date'}
Read Cook Eat Drink Tote Bag in Strong Canvas,gid://shopify/Product/6604620202117,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39532984369285'}
Drift Vol. 11: Los Angeles,gid://shopify/Product/6605905035397,error,Author missing,{'field': 'custom.author'}
Drift Vol. 11: Los Angeles,gid://shopify/Product/6605905035397,error,Publication date missing,{'field': 'custom.pub_date'}
Diet for a Small Planet (50th Anniversary Edition),gid://shopify/Product/6606236713093,error,Author missing,{'field': 'custom.author'}
Diet for a Small Planet (50th Anniversary Edition),gid://shopify/Product/6606236713093,error,Publication date missing,{'field': 'custom.pub_date'}
Foodheim: A Culinary Adventure,gid://shopify/Product/6606236876933,error,Author missing,{'field': 'custom.author'}
Foodheim: A Culinary Adventure,gid://shopify/Product/6606236876933,error,Publication date missing,{'field': 'custom.pub_date'}
"Peace, Love, and Pasta: Simple and Elegant Recipes from a Chef's Home Kitchen",gid://shopify/Product/6606238515333,error,Author missing,{'field': 'custom.author'}
"Peace, Love, and Pasta: Simple and Elegant Recipes from a Chef's Home Kitchen",gid://shopify/Product/6606238515333,error,Publication date missing,{'field': 'custom.pub_date'}
The Essential Jewish Baking Cookbook: 50 Traditional Recipes for Every Occasion,gid://shopify/Product/6606544535685,error,Author missing,{'field': 'custom.author'}
The Essential Jewish Baking Cookbook: 50 Traditional Recipes for Every Occasion,gid://shopify/Product/6606544535685,error,Publication date missing,{'field': 'custom.pub_date'}
What We Hunger For: Refugee and Immigrant Stories about Food and Family,gid://shopify/Product/6606684782725,error,Author missing,{'field': 'custom.author'}
What We Hunger For: Refugee and Immigrant Stories about Food and Family,gid://shopify/Product/6606684782725,error,Publication date missing,{'field': 'custom.pub_date'}
Hamburgers in Paradise: The Stories behind the Food We Eat,gid://shopify/Product/6606685372549,error,Author missing,{'field': 'custom.author'}
Hamburgers in Paradise: The Stories behind the Food We Eat,gid://shopify/Product/6606685372549,error,Publication date missing,{'field': 'custom.pub_date'}
"Burnt Toast and Other Disasters: A Book of Heroic Hacks, Fabulous Fixes, and Secret Sauces",gid://shopify/Product/6607069446277,error,Author missing,{'field': 'custom.author'}
"Burnt Toast and Other Disasters: A Book of Heroic Hacks, Fabulous Fixes, and Secret Sauces",gid://shopify/Product/6607069446277,error,Publication date missing,{'field': 'custom.pub_date'}
Art Culinaire #139,gid://shopify/Product/6607082291333,error,Publication date missing,{'field': 'custom.pub_date'}
That Sounds So Good : 100 Real-Life Recipes for Every Day of the Week,gid://shopify/Product/6607428583557,error,Author missing,{'field': 'custom.author'}
That Sounds So Good : 100 Real-Life Recipes for Every Day of the Week,gid://shopify/Product/6607428583557,error,Publication date missing,{'field': 'custom.pub_date'}
Taste: My Life Through Food,gid://shopify/Product/6607448146053,error,Author missing,{'field': 'custom.author'}
Taste: My Life Through Food,gid://shopify/Product/6607448146053,error,Publication date missing,{'field': 'custom.pub_date'}
"Baking with Dorie: Sweet, Salty, and Simple",gid://shopify/Product/6609191239813,error,Author missing,{'field': 'custom.author'}
"Baking with Dorie: Sweet, Salty, and Simple",gid://shopify/Product/6609191239813,error,Publication date missing,{'field': 'custom.pub_date'}
KAL Hat in White with Navy Embroidery,gid://shopify/Product/6609233412229,error,Author missing,{'field': 'custom.author'}
KAL Hat in White with Navy Embroidery,gid://shopify/Product/6609233412229,error,Language missing,{'field': 'custom.language'}
KAL Hat in White with Navy Embroidery,gid://shopify/Product/6609233412229,error,Binding missing,{'field': 'custom.binding'}
KAL Hat in White with Navy Embroidery,gid://shopify/Product/6609233412229,error,Publication date missing,{'field': 'custom.pub_date'}
KAL Hat in White with Navy Embroidery,gid://shopify/Product/6609233412229,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39547930312837'}
KAL Hat in Navy Blue with White Embroidery,gid://shopify/Product/6609233838213,error,Author missing,{'field': 'custom.author'}
KAL Hat in Navy Blue with White Embroidery,gid://shopify/Product/6609233838213,error,Language missing,{'field': 'custom.language'}
KAL Hat in Navy Blue with White Embroidery,gid://shopify/Product/6609233838213,error,Binding missing,{'field': 'custom.binding'}
KAL Hat in Navy Blue with White Embroidery,gid://shopify/Product/6609233838213,error,Publication date missing,{'field': 'custom.pub_date'}
KAL Hat in Navy Blue with White Embroidery,gid://shopify/Product/6609233838213,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39547931328645'}
The 100 Most Jewish Foods: 500-Piece Circular Puzzle,gid://shopify/Product/6609234821253,error,Product not assigned to any collection,
The 100 Most Jewish Foods: 500-Piece Circular Puzzle,gid://shopify/Product/6609234821253,warning,Product has only one tag,{'current_tag': '10-05-2021'}
The 100 Most Jewish Foods: 500-Piece Circular Puzzle,gid://shopify/Product/6609234821253,error,Author missing,{'field': 'custom.author'}
The 100 Most Jewish Foods: 500-Piece Circular Puzzle,gid://shopify/Product/6609234821253,error,Language missing,{'field': 'custom.language'}
The 100 Most Jewish Foods: 500-Piece Circular Puzzle,gid://shopify/Product/6609234821253,error,Binding missing,{'field': 'custom.binding'}
The 100 Most Jewish Foods: 500-Piece Circular Puzzle,gid://shopify/Product/6609234821253,error,Publication date missing,{'field': 'custom.pub_date'}
Cabbage and Caviar: A History of Food in Russia,gid://shopify/Product/6609977868421,error,Author missing,{'field': 'custom.author'}
Cabbage and Caviar: A History of Food in Russia,gid://shopify/Product/6609977868421,error,Publication date missing,{'field': 'custom.pub_date'}
Jewish Fairy Tale Feasts: A Literary Cookbook,gid://shopify/Product/6609977966725,error,Author missing,{'field': 'custom.author'}
Jewish Fairy Tale Feasts: A Literary Cookbook,gid://shopify/Product/6609977966725,error,Publication date missing,{'field': 'custom.pub_date'}
Celebrate: Plant-Based Recipes for Every Occasion,gid://shopify/Product/6609979932805,error,Author missing,{'field': 'custom.author'}
Celebrate: Plant-Based Recipes for Every Occasion,gid://shopify/Product/6609979932805,error,Publication date missing,{'field': 'custom.pub_date'}
"The Modern Larder: From Anchovies to Yuzu, a Guide to Artful and Attainable Home Cooking",gid://shopify/Product/6609980948613,error,Author missing,{'field': 'custom.author'}
"The Modern Larder: From Anchovies to Yuzu, a Guide to Artful and Attainable Home Cooking",gid://shopify/Product/6609980948613,error,Publication date missing,{'field': 'custom.pub_date'}
Odd Apples: Standard Edition,gid://shopify/Product/6609982980229,error,Author missing,{'field': 'custom.author'}
Odd Apples: Standard Edition,gid://shopify/Product/6609982980229,error,Language missing,{'field': 'custom.language'}
Odd Apples: Standard Edition,gid://shopify/Product/6609982980229,error,Publication date missing,{'field': 'custom.pub_date'}
