Product Title,Product ID,Issue Type,Issue Description,Details
"Salty: Lessons on Eating, Drinking, and Living from Revolutionary Women",gid://shopify/Product/6696271249541,error,Author missing,{'field': 'custom.author'}
"Salty: Lessons on Eating, Drinking, and Living from Revolutionary Women",gid://shopify/Product/6696271249541,error,Language missing,{'field': 'custom.language'}
"Salty: Lessons on Eating, Drinking, and Living from Revolutionary Women",gid://shopify/Product/6696271249541,error,Binding missing,{'field': 'custom.binding'}
"Salty: Lessons on Eating, Drinking, and Living from Revolutionary Women",gid://shopify/Product/6696271249541,error,Publication date missing,{'field': 'custom.pub_date'}
"Menu No 3:  Lobster, Smoke, Allium, Tomato, Vanilla, Olive Oil",gid://shopify/Product/6697963225221,error,Author missing,{'field': 'custom.author'}
"Menu No 3:  Lobster, Smoke, Allium, Tomato, Vanilla, Olive Oil",gid://shopify/Product/6697963225221,error,Publication date missing,{'field': 'custom.pub_date'}
"Menu No 3:  Lobster, Smoke, Allium, Tomato, Vanilla, Olive Oil",gid://shopify/Product/6697963225221,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39810248507525'}
Dining Alone: In the Company of Solitude,gid://shopify/Product/6698018111621,error,Author missing,{'field': 'custom.author'}
Dining Alone: In the Company of Solitude,gid://shopify/Product/6698018111621,error,Language missing,{'field': 'custom.language'}
Dining Alone: In the Company of Solitude,gid://shopify/Product/6698018111621,error,Publication date missing,{'field': 'custom.pub_date'}
Heirloom Apples 1000 Piece Puzzle,gid://shopify/Product/6698434560133,error,Product not assigned to any collection,
Heirloom Apples 1000 Piece Puzzle,gid://shopify/Product/6698434560133,warning,Product has only one tag,{'current_tag': '07-26-2022'}
Heirloom Apples 1000 Piece Puzzle,gid://shopify/Product/6698434560133,error,Author missing,{'field': 'custom.author'}
Heirloom Apples 1000 Piece Puzzle,gid://shopify/Product/6698434560133,error,Language missing,{'field': 'custom.language'}
Heirloom Apples 1000 Piece Puzzle,gid://shopify/Product/6698434560133,error,Binding missing,{'field': 'custom.binding'}
Heirloom Apples 1000 Piece Puzzle,gid://shopify/Product/6698434560133,error,Publication date missing,{'field': 'custom.pub_date'}
Classic Cookbooks: 1000 Piece Puzzle,gid://shopify/Product/6698436100229,error,Product not assigned to any collection,
Classic Cookbooks: 1000 Piece Puzzle,gid://shopify/Product/6698436100229,warning,Product has only one tag,{'current_tag': '07-26-2022'}
Classic Cookbooks: 1000 Piece Puzzle,gid://shopify/Product/6698436100229,error,Author missing,{'field': 'custom.author'}
Classic Cookbooks: 1000 Piece Puzzle,gid://shopify/Product/6698436100229,error,Language missing,{'field': 'custom.language'}
Classic Cookbooks: 1000 Piece Puzzle,gid://shopify/Product/6698436100229,error,Binding missing,{'field': 'custom.binding'}
Classic Cookbooks: 1000 Piece Puzzle,gid://shopify/Product/6698436100229,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Some Favorite Southern Recipes of the Duchess of Windsor,gid://shopify/Product/6700812501125,error,Author missing,{'field': 'custom.author'}
OP: Some Favorite Southern Recipes of the Duchess of Windsor,gid://shopify/Product/6700812501125,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Some Favorite Southern Recipes of the Duchess of Windsor,gid://shopify/Product/6700812501125,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39823137374341'}
OP: The Yul Brynner Cookbook,gid://shopify/Product/6700819480709,error,Product not assigned to any collection,
OP: The Yul Brynner Cookbook,gid://shopify/Product/6700819480709,error,Product has no tags assigned,
OP: The Yul Brynner Cookbook,gid://shopify/Product/6700819480709,error,Author missing,{'field': 'custom.author'}
OP: The Yul Brynner Cookbook,gid://shopify/Product/6700819480709,error,Language missing,{'field': 'custom.language'}
OP: The Yul Brynner Cookbook,gid://shopify/Product/6700819480709,error,Binding missing,{'field': 'custom.binding'}
OP: The Yul Brynner Cookbook,gid://shopify/Product/6700819480709,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Yul Brynner Cookbook,gid://shopify/Product/6700819480709,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39823146221701'}
OP: Les Diners de Gala,gid://shopify/Product/6700819775621,error,Product not assigned to any collection,
OP: Les Diners de Gala,gid://shopify/Product/6700819775621,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Les Diners de Gala,gid://shopify/Product/6700819775621,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39823149006981'}
OP: Liberace Cooks!,gid://shopify/Product/6700819873925,error,Product not assigned to any collection,
OP: Liberace Cooks!,gid://shopify/Product/6700819873925,error,Author missing,{'field': 'custom.author'}
OP: Liberace Cooks!,gid://shopify/Product/6700819873925,error,Language missing,{'field': 'custom.language'}
OP: Liberace Cooks!,gid://shopify/Product/6700819873925,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Liberace Cooks!,gid://shopify/Product/6700819873925,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39823149957253'}
OP: In the Kitchen with Love,gid://shopify/Product/6700966477957,error,Author missing,{'field': 'custom.author'}
OP: In the Kitchen with Love,gid://shopify/Product/6700966477957,error,Language missing,{'field': 'custom.language'}
OP: In the Kitchen with Love,gid://shopify/Product/6700966477957,error,Binding missing,{'field': 'custom.binding'}
OP: In the Kitchen with Love,gid://shopify/Product/6700966477957,error,Publication date missing,{'field': 'custom.pub_date'}
OP: In the Kitchen with Love,gid://shopify/Product/6700966477957,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39824127852677'}
OP: Recipes and Memories,gid://shopify/Product/6700966576261,error,Product not assigned to any collection,
OP: Recipes and Memories,gid://shopify/Product/6700966576261,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Recipes and Memories,gid://shopify/Product/6700966576261,error,Author missing,{'field': 'custom.author'}
OP: Recipes and Memories,gid://shopify/Product/6700966576261,error,Language missing,{'field': 'custom.language'}
OP: Recipes and Memories,gid://shopify/Product/6700966576261,error,Binding missing,{'field': 'custom.binding'}
OP: Recipes and Memories,gid://shopify/Product/6700966576261,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Recipes and Memories,gid://shopify/Product/6700966576261,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39824128770181'}
OP: Candy Hits,gid://shopify/Product/6700966707333,error,Product not assigned to any collection,
OP: Candy Hits,gid://shopify/Product/6700966707333,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Candy Hits,gid://shopify/Product/6700966707333,error,Author missing,{'field': 'custom.author'}
OP: Candy Hits,gid://shopify/Product/6700966707333,error,Language missing,{'field': 'custom.language'}
OP: Candy Hits,gid://shopify/Product/6700966707333,error,Binding missing,{'field': 'custom.binding'}
OP: Candy Hits,gid://shopify/Product/6700966707333,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Candy Hits,gid://shopify/Product/6700966707333,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39824129228933'}
OP: The Stag Cook Book and Favorite Recipes of Famous Women (2 vols),gid://shopify/Product/6700966936709,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: The Stag Cook Book and Favorite Recipes of Famous Women (2 vols),gid://shopify/Product/6700966936709,error,Author missing,{'field': 'custom.author'}
OP: The Stag Cook Book and Favorite Recipes of Famous Women (2 vols),gid://shopify/Product/6700966936709,error,Language missing,{'field': 'custom.language'}
OP: The Stag Cook Book and Favorite Recipes of Famous Women (2 vols),gid://shopify/Product/6700966936709,error,Binding missing,{'field': 'custom.binding'}
OP: The Stag Cook Book and Favorite Recipes of Famous Women (2 vols),gid://shopify/Product/6700966936709,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Stag Cook Book and Favorite Recipes of Famous Women (2 vols),gid://shopify/Product/6700966936709,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39824129982597'}
OP: Alice's Restaurant Cookbook,gid://shopify/Product/6700967231621,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Alice's Restaurant Cookbook,gid://shopify/Product/6700967231621,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39824130801797'}
OP: Alchemist's Cookbook (signed hardcover),gid://shopify/Product/6700968411269,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Alchemist's Cookbook (signed hardcover),gid://shopify/Product/6700968411269,error,Author missing,{'field': 'custom.author'}
OP: Alchemist's Cookbook (signed hardcover),gid://shopify/Product/6700968411269,error,Language missing,{'field': 'custom.language'}
OP: Alchemist's Cookbook (signed hardcover),gid://shopify/Product/6700968411269,error,Binding missing,{'field': 'custom.binding'}
OP: Alchemist's Cookbook (signed hardcover),gid://shopify/Product/6700968411269,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Alchemist's Cookbook (signed hardcover),gid://shopify/Product/6700968411269,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39824136142981'}
"Gastronativism: Food, Identity, Politics",gid://shopify/Product/6701906952325,error,Author missing,{'field': 'custom.author'}
"Gastronativism: Food, Identity, Politics",gid://shopify/Product/6701906952325,error,Publication date missing,{'field': 'custom.pub_date'}
Pastry Revolution 56,gid://shopify/Product/6704818192517,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39845756076165'}
OP: The China Moon Cookbook,gid://shopify/Product/6706919112837,error,Product not assigned to any collection,
OP: The China Moon Cookbook,gid://shopify/Product/6706919112837,error,Author missing,{'field': 'custom.author'}
OP: The China Moon Cookbook,gid://shopify/Product/6706919112837,error,Language missing,{'field': 'custom.language'}
OP: The China Moon Cookbook,gid://shopify/Product/6706919112837,error,Binding missing,{'field': 'custom.binding'}
OP: The China Moon Cookbook,gid://shopify/Product/6706919112837,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The China Moon Cookbook,gid://shopify/Product/6706919112837,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39851557716101'}
OP: Foods of Sicily and Sardinia,gid://shopify/Product/6706921078917,error,Product not assigned to any collection,
OP: Foods of Sicily and Sardinia,gid://shopify/Product/6706921078917,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Foods of Sicily and Sardinia,gid://shopify/Product/6706921078917,error,Author missing,{'field': 'custom.author'}
OP: Foods of Sicily and Sardinia,gid://shopify/Product/6706921078917,error,Language missing,{'field': 'custom.language'}
OP: Foods of Sicily and Sardinia,gid://shopify/Product/6706921078917,error,Binding missing,{'field': 'custom.binding'}
OP: Foods of Sicily and Sardinia,gid://shopify/Product/6706921078917,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Foods of Sicily and Sardinia,gid://shopify/Product/6706921078917,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39851563745413'}
OP: Flavorwalla,gid://shopify/Product/6706922193029,error,Product not assigned to any collection,
OP: Flavorwalla,gid://shopify/Product/6706922193029,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Flavorwalla,gid://shopify/Product/6706922193029,error,Author missing,{'field': 'custom.author'}
OP: Flavorwalla,gid://shopify/Product/6706922193029,error,Language missing,{'field': 'custom.language'}
OP: Flavorwalla,gid://shopify/Product/6706922193029,error,Binding missing,{'field': 'custom.binding'}
OP: Flavorwalla,gid://shopify/Product/6706922193029,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Flavorwalla,gid://shopify/Product/6706922193029,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39851566170245'}
OP: Catalan Cuisine,gid://shopify/Product/6706923143301,error,Product not assigned to any collection,
OP: Catalan Cuisine,gid://shopify/Product/6706923143301,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Catalan Cuisine,gid://shopify/Product/6706923143301,error,Author missing,{'field': 'custom.author'}
OP: Catalan Cuisine,gid://shopify/Product/6706923143301,error,Language missing,{'field': 'custom.language'}
OP: Catalan Cuisine,gid://shopify/Product/6706923143301,error,Binding missing,{'field': 'custom.binding'}
OP: Catalan Cuisine,gid://shopify/Product/6706923143301,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Catalan Cuisine,gid://shopify/Product/6706923143301,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39851567710341'}
OP: Arabesque,gid://shopify/Product/6706929565829,error,Product not assigned to any collection,
OP: Arabesque,gid://shopify/Product/6706929565829,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Arabesque,gid://shopify/Product/6706929565829,error,Author missing,{'field': 'custom.author'}
OP: Arabesque,gid://shopify/Product/6706929565829,error,Language missing,{'field': 'custom.language'}
