Product Title,Product ID,Issue Type,Issue Description,Details
OP: Au Pied du Cochon: Sugar Shack,gid://shopify/Product/6759069778053,error,Binding missing,{'field': 'custom.binding'}
OP: Au Pied du Cochon: Sugar Shack,gid://shopify/Product/6759069778053,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Au Pied du Cochon: Sugar Shack,gid://shopify/Product/6759069778053,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40041720348805'}
OP: Auberge of the Flowering Hearth,gid://shopify/Product/6765053018245,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Auberge of the Flowering Hearth,gid://shopify/Product/6765053018245,error,Author missing,{'field': 'custom.author'}
OP: Auberge of the Flowering Hearth,gid://shopify/Product/6765053018245,error,Language missing,{'field': 'custom.language'}
OP: Auberge of the Flowering Hearth,gid://shopify/Product/6765053018245,error,Binding missing,{'field': 'custom.binding'}
OP: Auberge of the Flowering Hearth,gid://shopify/Product/6765053018245,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Auberge of the Flowering Hearth,gid://shopify/Product/6765053018245,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40064876249221'}
OP: In Memory's Kitchen (first printing),gid://shopify/Product/6765053149317,error,Author missing,{'field': 'custom.author'}
OP: In Memory's Kitchen (first printing),gid://shopify/Product/6765053149317,error,Language missing,{'field': 'custom.language'}
OP: In Memory's Kitchen (first printing),gid://shopify/Product/6765053149317,error,Binding missing,{'field': 'custom.binding'}
OP: In Memory's Kitchen (first printing),gid://shopify/Product/6765053149317,error,Publication date missing,{'field': 'custom.pub_date'}
OP: In Memory's Kitchen (first printing),gid://shopify/Product/6765053149317,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40064879067269'}
OP: In Memory's Kitchen,gid://shopify/Product/6765053313157,error,Author missing,{'field': 'custom.author'}
OP: In Memory's Kitchen,gid://shopify/Product/6765053313157,error,Publication date missing,{'field': 'custom.pub_date'}
OP: In Memory's Kitchen,gid://shopify/Product/6765053313157,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40064879886469'}
OP: The Nero Wolfe Cookbook,gid://shopify/Product/6765053608069,error,Product not assigned to any collection,
OP: The Nero Wolfe Cookbook,gid://shopify/Product/6765053608069,error,Product has no tags assigned,
OP: The Nero Wolfe Cookbook,gid://shopify/Product/6765053608069,error,Author missing,{'field': 'custom.author'}
OP: The Nero Wolfe Cookbook,gid://shopify/Product/6765053608069,error,Language missing,{'field': 'custom.language'}
OP: The Nero Wolfe Cookbook,gid://shopify/Product/6765053608069,error,Binding missing,{'field': 'custom.binding'}
OP: The Nero Wolfe Cookbook,gid://shopify/Product/6765053608069,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Nero Wolfe Cookbook,gid://shopify/Product/6765053608069,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40064884736133'}
OP: Gastronomie Pratique,gid://shopify/Product/6766334083205,error,Product not assigned to any collection,
OP: Gastronomie Pratique,gid://shopify/Product/6766334083205,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Gastronomie Pratique,gid://shopify/Product/6766334083205,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40068646371461'}
OP: Dinner in the Diner,gid://shopify/Product/6766334279813,error,Product not assigned to any collection,
OP: Dinner in the Diner,gid://shopify/Product/6766334279813,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Dinner in the Diner,gid://shopify/Product/6766334279813,error,Author missing,{'field': 'custom.author'}
OP: Dinner in the Diner,gid://shopify/Product/6766334279813,error,Language missing,{'field': 'custom.language'}
OP: Dinner in the Diner,gid://shopify/Product/6766334279813,error,Binding missing,{'field': 'custom.binding'}
OP: Dinner in the Diner,gid://shopify/Product/6766334279813,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Dinner in the Diner,gid://shopify/Product/6766334279813,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40068647780485'}
OP: Alchemist's Cookbook (paperback),gid://shopify/Product/6767974580357,error,Author missing,{'field': 'custom.author'}
OP: Alchemist's Cookbook (paperback),gid://shopify/Product/6767974580357,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Alchemist's Cookbook (paperback),gid://shopify/Product/6767974580357,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40073781641349'}
OP: Paul Kovi's Transylvanian Cuisine,gid://shopify/Product/6795891310725,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Paul Kovi's Transylvanian Cuisine,gid://shopify/Product/6795891310725,error,Author missing,{'field': 'custom.author'}
OP: Paul Kovi's Transylvanian Cuisine,gid://shopify/Product/6795891310725,error,Language missing,{'field': 'custom.language'}
OP: Paul Kovi's Transylvanian Cuisine,gid://shopify/Product/6795891310725,error,Binding missing,{'field': 'custom.binding'}
OP: Paul Kovi's Transylvanian Cuisine,gid://shopify/Product/6795891310725,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Paul Kovi's Transylvanian Cuisine,gid://shopify/Product/6795891310725,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40129778745477'}
OP: Clementine In the Kitchen (first printing),gid://shopify/Product/6797724713093,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Clementine In the Kitchen (first printing),gid://shopify/Product/6797724713093,error,Author missing,{'field': 'custom.author'}
OP: Clementine In the Kitchen (first printing),gid://shopify/Product/6797724713093,error,Language missing,{'field': 'custom.language'}
OP: Clementine In the Kitchen (first printing),gid://shopify/Product/6797724713093,error,Binding missing,{'field': 'custom.binding'}
OP: Clementine In the Kitchen (first printing),gid://shopify/Product/6797724713093,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Clementine In the Kitchen (first printing),gid://shopify/Product/6797724713093,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40134363709573'}
OP: Clementine In the Kitchen (1988 revised edition),gid://shopify/Product/6797725827205,error,Product not assigned to any collection,
OP: Clementine In the Kitchen (1988 revised edition),gid://shopify/Product/6797725827205,error,Author missing,{'field': 'custom.author'}
OP: Clementine In the Kitchen (1988 revised edition),gid://shopify/Product/6797725827205,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Clementine In the Kitchen (1988 revised edition),gid://shopify/Product/6797725827205,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40134375145605'}
OP: New Menus From Simca's Cuisine,gid://shopify/Product/6797727105157,error,Publication date missing,{'field': 'custom.pub_date'}
OP: New Menus From Simca's Cuisine,gid://shopify/Product/6797727105157,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40134378324101'}
OP: Les Meilleures Recettes Culinaires pour Poissons et Crustaces,gid://shopify/Product/6797728120965,error,Product not assigned to any collection,
OP: Les Meilleures Recettes Culinaires pour Poissons et Crustaces,gid://shopify/Product/6797728120965,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Les Meilleures Recettes Culinaires pour Poissons et Crustaces,gid://shopify/Product/6797728120965,error,Author missing,{'field': 'custom.author'}
OP: Les Meilleures Recettes Culinaires pour Poissons et Crustaces,gid://shopify/Product/6797728120965,error,Language missing,{'field': 'custom.language'}
OP: Les Meilleures Recettes Culinaires pour Poissons et Crustaces,gid://shopify/Product/6797728120965,error,Binding missing,{'field': 'custom.binding'}
OP: Les Meilleures Recettes Culinaires pour Poissons et Crustaces,gid://shopify/Product/6797728120965,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Les Meilleures Recettes Culinaires pour Poissons et Crustaces,gid://shopify/Product/6797728120965,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40134381371525'}
OP: The Teenie Weenies,gid://shopify/Product/6797729104005,error,Product not assigned to any collection,
OP: The Teenie Weenies,gid://shopify/Product/6797729104005,error,Product has no tags assigned,
OP: The Teenie Weenies,gid://shopify/Product/6797729104005,error,Author missing,{'field': 'custom.author'}
OP: The Teenie Weenies,gid://shopify/Product/6797729104005,error,Language missing,{'field': 'custom.language'}
OP: The Teenie Weenies,gid://shopify/Product/6797729104005,error,Binding missing,{'field': 'custom.binding'}
OP: The Teenie Weenies,gid://shopify/Product/6797729104005,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Teenie Weenies,gid://shopify/Product/6797729104005,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40134388580485'}
OP: It's Fun to Cook,gid://shopify/Product/6797729398917,error,Product not assigned to any collection,
OP: It's Fun to Cook,gid://shopify/Product/6797729398917,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: It's Fun to Cook,gid://shopify/Product/6797729398917,error,Author missing,{'field': 'custom.author'}
OP: It's Fun to Cook,gid://shopify/Product/6797729398917,error,Language missing,{'field': 'custom.language'}
OP: It's Fun to Cook,gid://shopify/Product/6797729398917,error,Binding missing,{'field': 'custom.binding'}
OP: It's Fun to Cook,gid://shopify/Product/6797729398917,error,Publication date missing,{'field': 'custom.pub_date'}
OP: It's Fun to Cook,gid://shopify/Product/6797729398917,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40134395723909'}
OP: The Arcadia Seasonal Mural and Cookbook,gid://shopify/Product/6797730054277,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: The Arcadia Seasonal Mural and Cookbook,gid://shopify/Product/6797730054277,error,Author missing,{'field': 'custom.author'}
OP: The Arcadia Seasonal Mural and Cookbook,gid://shopify/Product/6797730054277,error,Language missing,{'field': 'custom.language'}
OP: The Arcadia Seasonal Mural and Cookbook,gid://shopify/Product/6797730054277,error,Binding missing,{'field': 'custom.binding'}
OP: The Arcadia Seasonal Mural and Cookbook,gid://shopify/Product/6797730054277,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Arcadia Seasonal Mural and Cookbook,gid://shopify/Product/6797730054277,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40134397362309'}
OP: Food for Beauty,gid://shopify/Product/6797730283653,error,Product not assigned to any collection,
OP: Food for Beauty,gid://shopify/Product/6797730283653,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Food for Beauty,gid://shopify/Product/6797730283653,error,Author missing,{'field': 'custom.author'}
OP: Food for Beauty,gid://shopify/Product/6797730283653,error,Language missing,{'field': 'custom.language'}
OP: Food for Beauty,gid://shopify/Product/6797730283653,error,Binding missing,{'field': 'custom.binding'}
OP: Food for Beauty,gid://shopify/Product/6797730283653,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Food for Beauty,gid://shopify/Product/6797730283653,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40134399590533'}
OP: Thrifty Cooking for Wartime,gid://shopify/Product/6797730447493,error,Product not assigned to any collection,
OP: Thrifty Cooking for Wartime,gid://shopify/Product/6797730447493,error,Product has no tags assigned,
OP: Thrifty Cooking for Wartime,gid://shopify/Product/6797730447493,error,Author missing,{'field': 'custom.author'}
OP: Thrifty Cooking for Wartime,gid://shopify/Product/6797730447493,error,Language missing,{'field': 'custom.language'}
OP: Thrifty Cooking for Wartime,gid://shopify/Product/6797730447493,error,Binding missing,{'field': 'custom.binding'}
OP: Thrifty Cooking for Wartime,gid://shopify/Product/6797730447493,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Thrifty Cooking for Wartime,gid://shopify/Product/6797730447493,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40134401523845'}
OP: Trader Vic's Kitchen Kibitzer,gid://shopify/Product/6802878824581,error,Product not assigned to any collection,
OP: Trader Vic's Kitchen Kibitzer,gid://shopify/Product/6802878824581,error,Product has no tags assigned,
OP: Trader Vic's Kitchen Kibitzer,gid://shopify/Product/6802878824581,error,Author missing,{'field': 'custom.author'}
OP: Trader Vic's Kitchen Kibitzer,gid://shopify/Product/6802878824581,error,Language missing,{'field': 'custom.language'}
OP: Trader Vic's Kitchen Kibitzer,gid://shopify/Product/6802878824581,error,Binding missing,{'field': 'custom.binding'}
OP: Trader Vic's Kitchen Kibitzer,gid://shopify/Product/6802878824581,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Trader Vic's Kitchen Kibitzer,gid://shopify/Product/6802878824581,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40152908202117'}
OP: Fearless Cooking for Men,gid://shopify/Product/6802878890117,error,Product not assigned to any collection,
OP: Fearless Cooking for Men,gid://shopify/Product/6802878890117,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Fearless Cooking for Men,gid://shopify/Product/6802878890117,error,Author missing,{'field': 'custom.author'}
OP: Fearless Cooking for Men,gid://shopify/Product/6802878890117,error,Language missing,{'field': 'custom.language'}
OP: Fearless Cooking for Men,gid://shopify/Product/6802878890117,error,Binding missing,{'field': 'custom.binding'}
OP: Fearless Cooking for Men,gid://shopify/Product/6802878890117,error,Publication date missing,{'field': 'custom.pub_date'}
